iter	MultiClass	AUC:type=Mu	Accuracy
0	0.8347692852	0.6234261444	0.6639118457
1	0.7247865617	0.6680404803	0.7024793388
2	0.6785845398	0.7067998532	0.6914600551
3	0.6388503768	0.7411493891	0.7134986226
4	0.6148794507	0.7876188978	0.7079889807
5	0.5967630638	0.8035467464	0.7134986226
6	0.5872034344	0.8106349955	0.7162534435
7	0.5826331357	0.8118441613	0.7107438017
8	0.5784206629	0.8083498506	0.7190082645
9	0.5817621155	0.8224288186	0.7134986226
10	0.5775160132	0.8231377484	0.7245179063
11	0.5773482123	0.8251858843	0.7245179063
12	0.5752897356	0.8461926485	0.7272727273
13	0.5770026672	0.847326307	0.7217630854
14	0.5763466748	0.8457972838	0.7245179063
15	0.5829369407	0.8559236537	0.7217630854
16	0.5835670904	0.8560453044	0.7162534435
17	0.5844669645	0.8638120707	0.7162534435
18	0.5803745463	0.8600450946	0.7162534435
19	0.576661092	0.8616747942	0.7217630854
20	0.5727677314	0.8675391956	0.7190082645
21	0.5754172802	0.8580923916	0.7217630854
22	0.5700624951	0.8659745163	0.7300275482
23	0.5678749134	0.8675203188	0.7272727273
24	0.5651202678	0.8708782969	0.7300275482
25	0.5653106058	0.870395889	0.7327823691
26	0.5692913448	0.8691122647	0.738292011
27	0.5681771346	0.8651858843	0.738292011
28	0.5674870768	0.87050915	0.741046832
29	0.5674211325	0.8697142258	0.7520661157
30	0.568395254	0.8727408107	0.738292011
31	0.5672772843	0.8703979865	0.7575757576
32	0.5693381272	0.8743138797	0.738292011
33	0.5660334444	0.8736028525	0.7438016529
34	0.564881105	0.8748906717	0.7438016529
35	0.5652063671	0.8709684862	0.741046832
36	0.5669168054	0.8718892559	0.7272727273
37	0.5664967391	0.8757086676	0.7465564738
38	0.5669459568	0.877032143	0.738292011
39	0.5673652304	0.8757883698	0.7465564738
40	0.5705898832	0.8774159719	0.7355371901
41	0.5702793733	0.8806166431	0.7465564738
42	0.5678615989	0.8778291647	0.741046832
43	0.5687897492	0.8778249698	0.7438016529
44	0.5701089576	0.8753793718	0.7438016529
45	0.5697723667	0.8752933774	0.7438016529
46	0.5695690381	0.8742887106	0.7548209366
47	0.5687434497	0.8743327565	0.7548209366
48	0.5708432629	0.8717843847	0.7548209366
49	0.5722268366	0.8772041319	0.7520661157
50	0.5727669925	0.8755157045	0.7548209366
51	0.5720753126	0.8753479104	0.7575757576
52	0.570010001	0.8824476955	0.7548209366
53	0.5718555051	0.8825693461	0.7548209366
54	0.5691345404	0.883150333	0.7520661157
55	0.5678355989	0.8814136647	0.7548209366
56	0.5656263161	0.8775271354	0.7520661157
57	0.5648209766	0.8826805097	0.7520661157
58	0.5650616194	0.8819380211	0.7493112948
59	0.5657864615	0.8811284149	0.7493112948
60	0.5651329748	0.8827790887	0.7548209366
61	0.5668636388	0.8820491846	0.7548209366
62	0.569266754	0.8812186042	0.7493112948
63	0.5696824948	0.8823700907	0.7548209366
64	0.5653912055	0.8836621048	0.7548209366
65	0.5680399168	0.8842116302	0.7520661157
66	0.5658842871	0.882642756	0.7493112948
67	0.5666461255	0.8825232028	0.7520661157
68	0.5643982429	0.8828944471	0.7575757576
69	0.5658994123	0.8830433643	0.7603305785
70	0.562909258	0.8857763096	0.7575757576
71	0.5638813375	0.8859503959	0.7603305785
72	0.5622339265	0.8857972838	0.7603305785
73	0.5635808721	0.8849562162	0.7575757576
74	0.5660473266	0.8868984322	0.7630853994
75	0.5644991234	0.8871669026	0.7630853994
76	0.565060257	0.8869550627	0.7603305785
77	0.5661992758	0.8879387552	0.7575757576
78	0.563078973	0.8884421373	0.7520661157
79	0.5647042559	0.888337266	0.7493112948
80	0.5657738606	0.8867075665	0.7520661157
81	0.5697166535	0.8866152797	0.7520661157
82	0.5680240804	0.8875759006	0.7520661157
83	0.5678838323	0.8864558754	0.7548209366
84	0.5685208055	0.8881275235	0.7575757576
85	0.5692460272	0.8872403125	0.7630853994
86	0.5686850383	0.8845681925	0.7520661157
87	0.5701038931	0.8840585182	0.7520661157
88	0.573228674	0.8861160925	0.7493112948
89	0.5731925698	0.8864160243	0.741046832
90	0.5732314807	0.8863468093	0.7548209366
91	0.5717369491	0.885625295	0.7548209366
92	0.5700478235	0.8861643333	0.7520661157
93	0.5713137619	0.8875066855	0.7548209366
94	0.5722224031	0.886537675	0.7575757576
95	0.5732760491	0.8848870012	0.7465564738
96	0.5711611453	0.8863845629	0.7548209366
97	0.5723389857	0.885595931	0.7548209366
98	0.5732604451	0.8855330082	0.7520661157
99	0.5697369692	0.8863635887	0.7603305785
